testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_toiff4acfsyt_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;,,
test_toddc7fqe0q8_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=one+space;,,
test_1hvbiubw4wk6r_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%3FM%28M%5C0aMg%28%7B9%3D%21;,,
test_qhw51ihmtmi9_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=oX%5BaB4%605%27Jm;,,
test_qhsxal3niijq_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=;,,
test_rl7xsbjtoaid_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=m%5DgrG%2B%24zs%26%7E%7C%27%5Dx*B%24Z;,,
test_1jydbfra6q4it_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=D6VI6oZ%3Du+;,,
test_u7oi1r2uv2gk_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%3E*JH%7CClxr%3Dz%3D46%26;,,
test_1hr8mshhctcfm_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=;fields=%3Fj%26h%7B3D%24Z%24%29PDge*;,,
test_1jydszmx8h011_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=one+space;,,
test_to4m1geucth2_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=+%266%7Eeqw%29Q%5EKt6-cgSQE;fields=%23%3D%3A%7B4MuEnHsrR%2CfD%2B%40;,,
test_1jeysr71eavs5_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%5C0;fields=%5C0;,,
test_urpo2wmqtvzn_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%40GMVx%29P%3Fu%3D;fields=null;,,
test_1ibh3zaop2f5j_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=Ef%22%27k8H%5E*L%60IsSY;fields=M%40%40%21%3F%2Fa%26kAz06%2B%5CfmK;,,
test_skxug5xd6eyh_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=VQE%2FTMe*m%28Rl;,,
test_s162pejvga5i_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=randomString;,,
test_r1ddhtz724iq_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=;,,
test_skjz6tzzrbjq_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;,,
test_rh7r6i4oqulg_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=ZP8X1%28.BI%7E_-%40;fields=k-.%7E%5B%5DthtB;,,
test_qeffi8n41bvl_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;fields=%5C0;,,
test_1hbissww2vjn9_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;fields=one+space;,,
test_1jy88c8ron60m_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=C%7B%28g%23Oy%27hW%24%7C;,,
test_s1h5t61288de_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=;fields=o%26FBZ47%7C6+V%21ZbFC;,,
test_trtkkapxjnlf_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%5E%3F%3A8C%22%2CXenD5%26sF%23E;fields=null;,,
test_ubluxr0sdk52_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=one+space;fields=;,,
test_1jy4z0t4i6bzn_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=randomString;fields=%5BO4T%3D+J%3F%5BYof0;,,
test_u82cj0s6f2nq_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=h%7D%3BjVWGNr5%29S;,,
test_1hruv0e9wuddc_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;fields=null;,,
test_1hrp9u3dxd8vs_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=randomString;,,
test_rkzkwnkbmipg_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%5C0;fields=N+%3BC7%27%24%5C%7B%3EiSE%7ChmTD;,,
test_s12u6n62ab7d_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;,,
test_urmbq14nx6pk_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%5C0;fields=UM%21YJ%27%5BzY%24%3Cw%25ExJ7;,,
test_trtmtkszvz92_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;fields=mB5*%220.hzW%29L%7B%5E%26;,,
test_t4hufhyon6sy_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=XagQd%5B%7EU2%40zH;fields=one+space;,,
test_uvk6v7vhhroh_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=B%60C_%26wWWi2U9;fields=one+space;,,
test_vbccn3cpp2zq_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%7E%26%25%3AP%7D%7Bz%222T%27;fields=CCa+*%23*TBN%21m_HN%40l;,,
test_1k250w2c0heew_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=5a6ce%2BkDU8Zi;fields=one+space;,,
test_rlb5jn3ihylg_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=randomString;fields=null;,,
test_1ibe9eqavirsj_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=;fields=one+space;,,
test_r1a121lheqep_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%5C0;,,
test_r1lo3w26n19x_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%22M%26%2C%2FTz%3D%7EHo;,,
test_1jyagy1jd4ndw_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;,,
test_1hrjqo8veo6zm_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=A%7DT%3EC2%2BAg%3CB;fields=null;,,
test_vb91udke0ego_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;fields=;,,
test_rlb5m7tqn7si_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=randomString;fields=%3F%22%5En0APYu%3A%5C9WdXQc;,,
test_uv5vmkk0xher_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=-jGrE%27v%7ChPy%3Dm%25%3Ct9c%26;,,
test_vbk8do2572no_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=randomString;,,
test_1hbiqh437ptfd_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=h%5DOErYmBp%25PWw;fields=%5D%5B5R%5CpEYLO%3D*JX%7B;,,
test_1jent5vfgde8y_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=;fields=%3Bw%5E9OKSDJ%5B%26;,,
test_1k22aa9tnbmud_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=L*yxm7%3DQlI%7EN%5EA5;fields=%5C0;,,
test_1jy7ogmm6l0dx_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%5BXw+%21eG%3FB%2Fc5wi-I;,,
test_t4tg8ejsn8f9_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=C%5Ew.pU%7D%27j.om;fields=%5C0;,,
test_r179oeq3465s_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;,,
test_1hbjaqm50egxf_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=FXB+utz%7D_%5E%22%3Bd;fields=null;,,
test_1k1wrwlioftd1_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%7EpQF%27P%7E1z3+*6fR;fields=;,,
test_1ji1qj60pzmg3_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;,,
test_1ib3p3ayqc852_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=one+space;,,
test_vbkofg8uojmp_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=kk%3EUP%3FWEh4;fields=randomString;,,
test_qhtd9s7xe99h_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%3CF4pQ%3BGW%3C%3Byl-%26%3By;,,
test_vf9qbgzlw308_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=z%23%268A%22Ryo%29TTl%2Bd%2C%21;fields=one+space;,,
test_t4qnogtkv7zt_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=7eNq.PM%24W%24%5C;fields=%22*yJfH%60%7EKKg%3E2;,,
test_vf6xdca0azc6_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=ic7%3E%7EQK0px7Df%7C%23;fields=g1%21eF_Y8%25%22%3F_%2C%5DL%3Dp2;,,
test_1iukeimv6uhbk_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=randomString;,,
test_us09bvuijwpx_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=V%2Ch7f%251e_%28.-u%5E%3BJx%7B;,,
test_sksbooek086b_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%7E4Lk_N_X%27%5CMl;fields=Gzzl*7.-Gt5Y;,,
test_1iv0zwzusealt_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%5C0;fields=null;,,
test_sohcv42xbgoo_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=6FCK%3C%28L%29Xv%2F%24%3A_%3C;,,
test_1iauw5sspq1r9_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;,,
test_1jeafic7ffhwm_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%24gT_%3D%60%23E%7CZ;,,
test_s0ui2x5a8vvp_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=one+space;,,
test_1hrben3xu7ntt_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%3CXizJ%7B%27yQLyx7e2%5CUM;fields=one+space;,,
test_1jeqj1ywf8jmp_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=K4Rh+RniCwJH8W%24I;fields=randomString;,,
test_us07p2qynl9i_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=one+space;,,
test_s0ui2v553ntt_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=JX0N.%3Ff%5C%5C5ST%23cqi%3A;fields=one+space;,,
test_rhr6d9ci3dbl_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=randomString;fields=;,,
test_qy4fjnaz2984_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;fields=;,,
test_vf1elus2uqlx_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=C7G1i%7Di-OblJo%7Ee%3E5%5B-s;,,
test_1iyq3wdnrnol0_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=one+space;fields=-R%3DM7*dA%7EpV;,,
test_r1ctzyrcklkn_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;fields=B%29YH%5CWAJ%60C%2CHtm;,,
test_1iv1j32wznn09_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=2fY%3Eng%7DH%3B3j%7Dvyg;fields=%5C0;,,
test_1jecnq5gaxhsx_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=;fields=%3BrSI%272xER%3B;,,
test_u85p18dyrqyg_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=randomString;fields=%5C0;,,
test_1hr86f7a53gwy_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=Haz%60N%60u+3L%2B4;fields=xdi%3D%7EsC6L%3F46%2Bc;,,
test_1jyocza2smelg_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%25k6cUi7H%5BZ%217%5CXk;fields=DxCV%26WPQa9%7C;,,
test_vbeo1s6z0qi8_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=;,,
test_rlb6pq3lfzg1_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=CSqMJl7f*_dpMf%2C;,,
test_qdpz8200gztx_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;fields=%60ZJoVm_y.%60v%5EI-%3ES;,,
test_urhbl85g3bqq_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=F0JW67u%3Fu%7E0;fields=8%3F%26%26%3FW9XHCw%2F;,,
test_s13bs806ns4w_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%3FcTrp8oaG%7B%25L%7Eb;fields=randomString;,,
test_qy1np4fu7crn_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=randomString;,,
test_1ib3qkw8l02er_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=k5%3By%23NEh%27vZ%2B;,,
test_rhit3q6ajho1_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=uwK%25tjY*%2C_AqlBB%3E%5DaH%40;,,
test_1jewm0iyza81i_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;fields=%3D%5Bna1%2FJv%27NPG%40%7D%27;,,
test_ubrx6xwqt6wo_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;,,
test_1ji7asn21f86p_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=null;,,
test_qhht0w65ldmh_v3Alphacodes,false,null,false,v3Alphacodes,/v3/alpha,GET,application/json,application/json,,,codes=%7DY%3DwS0%27bL5%26%5DTk;fields=%28dz%23-5Xjd4%23fLo;,,
test_1iusprhpd09k3_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=v53O%2F*%60bK%2BHp6;,,,
test_rl7xv45sofg2_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%60O%7E%3EcD0JA6j%40mR5%3AQC2%5C;,,,
test_1iukda2rmah4h_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=YODc%21tyTP*7Y%5ETGZ;,,,
test_1iev1lkvp5sfs_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=b%2B%3E%7EA8w%5DFG%29R%7Ew;,,,
test_1iunpdvhpevxt_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,fields=one+space;,,
test_1hvbksfhs136t_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%3FceAu%40InWsY;,fields=null;,,
test_qy1nb79y17xe_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%23C9ZI%60RGI%5Df%3A_%7C%25L%7Et;,,,
test_sl8zvu8ta52t_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5C0;,,,
test_qhl3425t9b1z_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,fields=N%60x%5E%3A3P5%25G%3C3a;,,
test_1jeqjragr299f_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=1%2C%60q%3B80OWTA0u%40%2B%3D5M;,fields=;,,
test_1jyll9yz709ra_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,,,
test_1k1txsoyv536t_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,,,
test_1ib8r3ismkpr8_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,fields=c-3ITJ%3Df66nb9C0e_1Xz;,,
test_s0xs8jx5p645_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%3CPw%60%29%2CFT%3A%2BI%3DWa%2C%21%28Ck;,,,
test_1iauw5mib5so6_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,fields=randomString;,,
test_t8f8f4gs4yua_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=TPz%24%2B9+%25UA%27N.GMCF0YT;,fields=%5C0;,,
test_1h85by87mb31u_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=IyH2orVq%3DX;,fields=one+space;,,
test_qxl2ls2a7wpv_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5C0;,fields=null;,,
test_1k22cmoqk8d46_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=Ch%5C%5Bqz%25aUe;,,,
test_t87d55amg188_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=oYAe%5BqB%7D*Ur7sY%24%3CE%23S;,fields=%5C0;,,
test_1hrbffahlf1wi_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=5lA.0%5E%7El%24-%22Ev%2BY%2C;,fields=%5D3B2%7COT%5EJ79Y7%2B+*;,,
test_r1g5c4mlm8mt_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,fields=one+space;,,
test_1hblkyxsxifza_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,,,
test_t4hsexzcx8a9_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,fields=qEDFCjN%2F%40%29%5E;,,
test_ubgu38cd2yqt_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5C0;,fields=null;,,
test_1k22s7eyrz4fn_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,,,
test_1jenqfa7c1e7t_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%40%25%249tgPdc%5C%3F%7Ea8;,fields=null;,,
test_ts1w70qbnq5s_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%2C%40%5D%24+%5CUQsz%2F%40rW%7C%26%23;,fields=%21+bP%7Dv%246BE%60*csW;,,
test_1h7ooirjs3ewi_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=l%28nLilg5%3BGQMHf;,fields=randomString;,,
test_vf0yb6wzawkl_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=lP.k%40%24i%25%7EE1BJ%2Ca;,,,
test_t49hxlnaylpe_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,fields=O%7B%60Nh8%24G%26%3DE;,,
test_vf0v4extp8aa_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=h%3A%5CO.-e1Z%3DNN%27P;,,,
test_r17tmmcwx0l3_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5C0;,fields=P%22IUcn%5C-G%402F7Zxw%409%5D;,,
test_t4sz31ro48rq_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=-qXI-GPJwHx%22%3DnO%230%3F;,,,
test_sksbadexpie9_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=o4u7lG%27%23Gm%3B;,,,
test_u82ev9f8mtdk_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=+h%26*e%5B7Ye-8K%29%27B%22%27;,,,
test_1hvb0zrgyh1dc_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%2B%3F%27z*O%3A%7DxM%5B%2FYKq%7E;,fields=+%3CY%26%7C%3D%27%29Xngfs%3B;,,
test_uv6bzqti6xwy_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=t%3Asza%28%282dq%3AoWs%7CU0U;,,,
test_1ib0f0106he1u_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5Ct_WxFd%5BxP;,fields=_%2FR%23%60N%3D%7D%22ZGg;,,
test_toieytyil16e_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=J-%7C%3BJLQGE%5C%2B%210%7B-;,,,
test_1hrotgixclmb5_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=yj%3FPi+%3C%5DY%3B;,,,
test_1hrosajwhtyd1_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5CjiqU%3CZ%7D2%2CZY%3C%3A;,,,
test_1hrj7kygpwpx5_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=VC%21HM-%5EZd4%28t%2CwqP;,,,
test_urgskg5361k2_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=U%7B%5Ez%2BpU5%5Dh5%7C%5DigMb%7D;,fields=q*%7Craucn%25%29-EglG%273II%28;,,
test_1jy5h9il5lni1_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=one+space;,fields=7%3D%3EsJ%2F%40*%5DwXtxGGSjv8n;,,
test_ts2farb6adlu_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=J%3C%23I%5BwCX%2BMZ6N_U%23M%5B%7D;,fields=randomString;,,
test_vf6hsdhats1g_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=one+space;,,,
test_u7uljo0n0nxu_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5BTgb%7Cx2%23Lk;,,,
test_1iexrthup6yb9_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,fields=%24A.B%25eU4B%60zw%29A5%233o;,,
test_1k22bgb8avaye_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=G%3Dqz%3Fe0lZFpy%3Fd4%2F;,fields=%7DagcTXLys%5Eq%29%2B%5D8%60m;,,
test_qe12s1kkawc0_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=+2lAwbF%2C%40%7B0A%25nu4nm;,fields=b%26N%3F%3BQs%3CMJd0%3B8t%3E%5EvvQ;,,
test_1jed7lty5frs4_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=.HZ07l3kR%3A%24;,,,
test_1ies8njr4692d_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=one+space;,,,
test_1h7o7rbw5s8xf_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=one+space;,fields=JTl%2C%407rM_%7E;,,
test_u7p1zo53kvn8_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5C0;,fields=wsS8htBlfk%7E6%2CfK.2%3C;,,
test_rl2u85k4yiwh_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5C0;,fields=Z8BgSx%7Cq+wW%40b8d%24;,,
test_s0xteln4xwdy_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=3%5B%5E%2F%609J%5B%21BB;,fields=m%7BF%2BjHZ%28BHm;,,
test_1iv3uhyg98ktf_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,,,
test_soknetxn4v1s_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%23iq%21rIO%28R%22;,,,
test_1iemp3vonf0vr_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=randomString;,,,
test_s4xfad3x7b5e_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%5C0;,,,
test_uvjrcgdm01uu_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=utkA%5D-z%26Dq%3C%3AMB;,fields=%5DMLqa3d%2F%7DnK%5B%2FYgVe-;,,
test_u7rswt153nsp_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=M%7BL%7BB%25D84VyUu6g;,,,
test_1k25l5kf789cy_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,fields=TfKPq%29jQ%21STD;,,
test_uvjr9s0p55yb_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=%2C*%5BdI%2CqU%21oNY0vT%29Z;,,,
test_1hr8n9b8y9i04_v3Currency,false,null,false,v3Currency,/v3/currency/{currency},GET,application/json,application/json,,currency=null;,,,
