testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1a1gcvlhe8y_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=;limit=2147483648;,,
test_1iyeyeb7pmhbr_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=-9223372036854775808;organizations=%5BLE%3BA%3As%5BG%2CxJal;,,
test_1jyb042mzbh2v_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=wdz5IlITSczPy%5B%6095;,,
test_1iyfgbfybe242_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=%7Es%3Eu4v%21%231%3Dv.O+47;organizations=QUNsTq5NgRlKL;limit=YKeuH77Cl%26b;,,
test_s4muiq3xzome_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=null;,,
test_s4xvqgaiz3vn_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=%5C0;,,
test_1jer1arx7oisx_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=%22EM7b-IJ%5Dv%2Cf%27%25KK%21Fp;organizations=BW%28%3E%2B%5DAjdtuDn%3EWYgc;,,
test_u7rao3l1pfso_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=XINMws%21sk1b3%3FYFeZ;organizations=t%2F%2BbuiIgZU2F;,,
test_us3hv4yhoxnl_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=%22dXW%7DPnxA%2Fd3b;organizations=;limit=%5C0;,,
test_tog6ctafowtw_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=;organizations=%3E5%60%3D%26fuGF-%7DKkOC%21n%2F;,,
test_1iv6k920p7fw1_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=%24X%7B%2BTjE%22%7B%2CTR%60BNJ;offset=S%3Eki%5CDG3%60X;organizations=null;,,
test_vbhxtvlvweas_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=randomString;organizations=;limit=%60n.G%25%40%3F%5BIHB;,,
test_sok677wh8g8p_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=1J+PewXk%7B10%3D%3Bz%2Cq_;organizations=rO%7CgOC%3D2%28pz%3Bu%3E%3C%3CVh;limit=-2147483648;,,
test_rlb559sdojec_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=;,,
test_t4ht6nyw97ao_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=;limit=%60D%2B%3C%7Ew8e%23%3DF5rY2C%28o+;,,
test_tony737ccy7p_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=one+space;limit=uA*Jh%25%3D%23%3B1XcL;,,
test_sondxzr2o7ch_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=eF%3Bu%7EOJn%5Ec3%27%5D;offset=J.K7%2CB%3B%2Bg%7CtjBE%3Fg1w;organizations=HlsyrZHSm%25%5DN%3Bh%5Ej%270Y;,,
test_1h7op86o0oiub_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=P%2B%3EC%28%2B%21e%7EdjODKu;organizations=xmc%3AN%5Em%60%3D-%23S%2Fxa4S;limit=t7%21%7D1fO%26-E%3B%26D;,,
test_s1gp1xzuucma_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=%25fh6pvPd%7CA;organizations=one+space;limit=%25%23HKCir%40%26*AkAk%2C%7Bv%60W;,,
test_1iespvt4fm8h1_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=%7Ez%277w%7EVoI2NJj%5C.1w%5D.%40;organizations=;,,
test_1ieuyvcrhyq90_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=I*EUQ_s%5CeBE;offset=%5D+C%2CpA3%2Bd%2Co%3CB7;organizations=null;limit=randomString;,,
test_qxw45n1a7tps_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=%5C0;offset=1;organizations=randomString;limit=kfa%40%26o2t60w8%26U4;,,
test_1ib98yb3bzm0o_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=1.1;organizations=l%5C%2CB-go%28%264n%21%2F3%2B%5C_i%26%3B;,,
test_vbcdff2nmek9_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=xSR%2COo_Bv%29zll1%23PU%5CsW;,,
test_1jeqhhyelvt4k_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=null;organizations=cT%7Ez%3F%5Cm%21vJF%26;limit=%29OW%24*%2CZtAxV;,,
test_1k1zhcik9rski_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=1.1;organizations=acZRA95%5E94%21Z%25p;,,
test_1hrpbe5tzm82q_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=null;organizations=n%3C%7Bky-tpTWB;,,
test_1iyc5wjpfg9k2_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=one+space;organizations=%60sV%242UTSYY;limit=0;,,
test_1k25ljrfd9s8o_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=randomString;organizations=%5C0;limit=-2147483648;,,
test_1hrghd3h10let_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=-9223372036854775808;organizations=PvZoPj%24WYPv%7C%7DwT;limit=CrOHNl%2FQQYHoMs%29y%29F;,,
test_s13cw2e9ivz8_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=randomString;offset=JK9+jyXGZ%5D+1QBI6%3Cvf0;organizations=null;,,
test_tocvewqlcfnc_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=Lo1z%26kQ70Lm%24M*%3D%246;organizations=V%60j%27%7B.ldlfwXIQ%60pu;,,
test_qe3vne1qzxh5_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=randomString;limit=randomString;,,
test_t4fk4bqd0ylz_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=KwaB%7E4i%2B.%2Bw%5C%3ByH%3Fv%40;organizations=%7E%268Yb%5Df%27%27%3Ae0;,,
test_1iut7rjfwrghc_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=%5C0;organizations=ezaW%5D%2FyE.6%29%3DXe%23S;,,
test_s4v3w04q61pu_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=null;limit=%23%28A%25%2C%3F*eZQA;,,
test_t8cgboac09q0_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=%5C0;organizations=%5C0;,,
test_1ji79azrvdnow_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=5VJ%2FMu-nVRHa_9;organizations=one+space;,,
test_t4a1t7rz66p2_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=%5C0;limit=D%24%3D*%3D+b%5C%7DVv;,,
test_skpit9zic6d0_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=9223372036854775808;organizations=;,,
test_1h7ftpm80rb5g_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=_%3B%22G8N%21clT%25%25A6_%28%7DI%60;organizations=2ZupcP3B1%2FZ%5CKY_;,,
