testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jydsldyux0zb_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=cu%24%40%7D1b%3B%28%294d;offset=18446744073709551616;organizations=null;limit=9223372036854775808;,,
test_uboo9ysybxv5_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=m%21_SrHTiMM%25W;organizations=l%5CsKU_Z%7BE%3Aj99d%5B%7D%7B%228;limit=;,,
test_s4xcyo8vrr5i_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=d%3Dc%5DZhEOi%5DlQ3%3A%5B;,,
test_vbhengrrxzcp_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=%24P+o4npMOVEw2%27;organizations=5..Va%3BqZwZdf%3Dy;limit=GZ%3Co%3A26nBA;,,
test_1ibbhn3z7vjae_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=randomString;organizations=liF%40xW*qrF%60U%5D%3F;limit=9%3E%5Bz%3C2%3D%2FMJ_izQC%7Bjn%3F4;,,
test_1hr8oqneifo6u_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=one+space;offset=2147483648;organizations=C0K7M%23xc%28+K%7B%406c;limit=%3F%3CtF*%5EaR%2CX%2FsR4;,,
test_qhnu1mvrp5wx_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=;organizations=EQ%7C%5B%24Cl%2CB%7DV%22h%2F5k%5Cfb%3C;,,
test_urxgdsqy3aed_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=%5C0;,,
test_1jy2811k3bj35_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=%5C0;,,
test_vf0vik013yhu_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=%5C0;organizations=randomString;limit=4294967296;,,
test_u7wwhb7yg01k_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=%5C0;,,
test_t4neavxnjwhj_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=one+space;offset=m%3Dfm1a%7DZ%21%28ypglx%26L;organizations=4vIW+6%28-B%22;limit=18q*HIsY%3FcHE90dO5Q;,,
test_too0j7xe4b3r_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=%3Ed048%7D+mE%7Ch8Phj;offset=-2147483648;organizations=null;,,
test_1jygkd7rvtdnl_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=randomString;,,
test_u87w5divmvqs_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=null;organizations=one+space;,,
test_soq7adgo506r_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=null;limit=;,,
test_1jew3p4u51w0x_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=Rv%3DFM%2CC+g1A-0%3DBwhz%3Da;limit=%5B%7E%21M1lvSs5%5Cfq%27+%5C;,,
test_1hv0hax1ruxiu_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=%22%2FG7%7Ed1kD%3A%3BDM9;organizations=xxzK42B%241%60Y%7E5.;limit=null;,,
test_qxlj1x6tb7so_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=null;organizations=jI-lM%28U%3Cj*;,,
test_veynm2t08fn5_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=;organizations=yCic0_4%25-nWA.8;limit=4294967296;,,
test_vbmylpmuhg86_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=-1;organizations=%23CCoziq%5C%2B%5D;limit=1;,,
test_1jydanuzgcsbl_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=randomString;organizations=one+space;limit=;,,
test_1jet979i5ecl3_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=null;offset=%7Bq%5Cv%2B%22%60%40FVZ%5EYd%27T-4%3E;organizations=YK%3D%28fd%5E%3C%2FTZ;limit=a%28TW%40O8D-V%25%2B%26%40V8r;,,
test_t4yh047fqzp1_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=randomString;organizations=%26%3E-ZqfL-51W%28qhXCJH3;limit=;,,
test_1iynt9qnui4iq_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=%7D%7DP%60w*5%5EW%27;organizations=eyb%3EE3YktpPv%21H;,,
test_1jyjbquz7jo6s_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=null;organizations=null;,,
test_s4xeij6346k5_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=F8p0c%29%40ECOa;organizations=inISrobE%7EK%7EZ;,,
test_toamc7vwt7xg_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=null;organizations=%3F%7EplulhPkclU;,,
test_rkzkwlz7xu0m_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=null;offset=2147483648;organizations=;,,
test_1jyodu7apbewi_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=;organizations=k%25v*enHuiKV%3FM5;,,
test_1hv37wpwulftx_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=C%270_s3W%2C5.*%26%22B%5E%3AI;organizations=%29j7%5CD%7DV%28z%24%7E0%22;limit=%7EB5X%3BPenNP_JP+L%265%604;,,
test_1jyg2idwt8ndx_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=one+space;,,
test_vf6eo4km94kl_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=V%3C%5D%5C%26yC%2F1d;limit=-1;,,
test_vf9qe5owgp5t_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,organizations=1%21jS%22weXAmkiK;,,
test_sobtp79oaqt1_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=randomString;offset=0;organizations=%60za%5Bg%3DJ%2Cr4PUmRD%7C;,,
test_1jewlmzk4fpro_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=jEeXlb%28drhRM%22vd9bY;organizations=yRG%2196.5n%3AWZpQ%25%7CJ;limit=4294967296;,,
test_ubjnfak18zsi_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=K4e%277%3F%5D%3E%5E28%25%2C%21%3FaM;organizations=uz%5D%7EC%29c%5DNo;limit=%5C0;,,
test_t4yz09ti6wqd_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=;offset=%5C0;organizations=null;,,
test_qxtvjieywjfl_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=3-%2BT4jS0rz%7Cs;organizations=%3F_%26%2B74m%7C%7E5fU%3D%23r;limit=-2147483648;,,
test_qxljd9m5wspy_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=G%2B%21%27gZIBA%60bDo8%25g%25;organizations=one+space;,,
test_1iyqjsug99a9j_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=D%5B%402UUGk%5DV1%3F0+;offset=%2F%3C%5CHV%40c%7B%5E%2C_n+ZTw%7Dew;organizations=randomString;,,
test_rhb24dg5475e_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=%5C0;offset=9223372036854775808;organizations=;limit=-1;,,
test_qxocb2ucetkj_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,offset=I%22r%7B%40l.HXg%40O6%3Ctvb4;organizations=%21buYpN%3BA%5D%3E.d3U%40_aB%23;,,
test_1jiajscrr31h2_SETOPERATIONID,false,null,false,<SET OPERATION ID>,/languages,GET,application/json,application/json,,,q=one+space;organizations=zkLyW%3E%5EzSla%2BzEo56r;limit=%27jkl-gZVAA%5E%22L%5Cd%27;,,
